Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-11-14,S003,P0006,Clothing,West,89,88.66,79.36,188,31.1015,15,36.77,0,3,3
2023-11-14,S003,P0012,Furniture,North,172,171.83,163.5,351,35.514,10,34.53,0,2,0
2023-11-14,S002,P0017,Furniture,East,113,112.985,118.68,191,82.156,5,82.62,0,3,1
2023-11-14,S002,P0020,Groceries,East,439,439.78,433.48,446,13.404499999999999,15,12.28,1,2,0
2023-11-14,S003,P0015,Clothing,South,232,231.96,245.61,466,83.20649999999999,15,95.16,1,3,0
2023-11-14,S003,P0011,Furniture,West,200,199.98,198.25,236,49.18,0,47.12,1,1,3
2023-11-14,S003,P0009,Groceries,North,254,253.81,259.7,257,35.216499999999996,5,34.86,0,3,3
2023-11-14,S002,P0013,Toys,East,7,7.065,6.76,270,50.931000000000004,10,56.37,0,0,2
2023-11-14,S005,P0011,Electronics,South,3,2.81,-4.96,409,36.352,20,46.93,0,3,3
2023-11-14,S003,P0007,Clothing,South,421,420.96,420.41,493,81.4245,5,89.73,1,3,0
2023-11-14,S002,P0019,Electronics,West,137,137.285,156.49,179,17.8755,15,24.66,0,0,0
2023-11-14,S005,P0012,Clothing,North,56,56.02,56.95,127,24.435,10,25.45,0,0,3
2023-11-14,S002,P0011,Furniture,West,256,255.69,274.91,490,61.974000000000004,10,65.33,0,2,3
2023-11-14,S003,P0014,Toys,West,384,384.78,385.14,428,83.76,0,88.47,1,1,0
2023-11-14,S002,P0014,Groceries,West,85,85.065,97.82,390,91.3425,5,93.58,1,2,1
2023-11-14,S002,P0012,Toys,West,86,86.08,103.82,298,66.03,0,64.22,0,2,1
2023-11-14,S002,P0016,Furniture,West,344,344.16,355.13,409,40.0435,15,44.36,0,3,1
2023-11-14,S005,P0014,Clothing,South,48,48.26,57.86,191,43.672000000000004,20,54.75,0,0,3
2023-11-14,S003,P0010,Groceries,North,24,24.23,17.23,63,74.715,15,86.88,0,1,2
2023-11-14,S003,P0008,Electronics,East,322,322.135,326.62,358,54.096000000000004,20,67.29,1,0,3
2023-11-14,S002,P0018,Electronics,South,1,0.995,10.68,81,42.669,10,43.86,1,0,1
2023-11-14,S005,P0020,Furniture,South,417,416.3,419.2,475,73.952,20,93.99,0,1,2
2023-11-14,S001,P0020,Toys,East,104,104.12,106.53,182,17.442,15,18.42,1,2,2
2023-11-14,S002,P0010,Groceries,East,214,214.09,215.65,323,20.187,10,18.26,0,1,0
2023-11-14,S001,P0013,Furniture,North,234,234.145,236.1,393,53.93600000000001,20,70.76,1,0,0
2023-11-14,S004,P0013,Electronics,East,69,69.02,86.84,141,82.42,0,78.4,0,3,3
2023-11-14,S004,P0014,Toys,East,35,34.97,39.65,439,42.864,5,48.05,0,0,1
2023-11-14,S005,P0018,Clothing,West,215,215.13,230.44,241,46.36000000000001,20,53.86,0,1,1
2023-11-14,S001,P0012,Clothing,West,144,143.695,135.62,225,60.333,15,74.87,1,0,2
2023-11-14,S004,P0015,Groceries,South,54,54.155,44.9,376,35.7255,15,46.6,1,2,0
2023-11-14,S001,P0011,Electronics,South,7,6.635,24.97,79,65.144,15,76.53,0,2,3
2023-11-14,S004,P0016,Clothing,West,184,183.92,198.5,198,40.47,5,41.86,1,3,3
2023-11-14,S001,P0010,Groceries,East,116,116.23,125.71,143,55.2075,15,69.05,1,1,1
2023-11-14,S004,P0017,Electronics,North,191,191.17,184.16,251,63.384499999999996,15,69.77,1,3,0
2023-11-14,S001,P0009,Toys,West,49,48.76,39.27,85,49.96,0,46.53,1,0,3
2023-11-14,S001,P0008,Toys,West,59,58.955,65.96,447,66.464,20,80.47,1,2,1
2023-11-14,S005,P0007,Toys,East,84,84.13,76.15,276,29.944000000000003,20,34.59,0,1,0
2023-11-14,S004,P0018,Electronics,North,16,15.655,6.5,61,9.248000000000001,15,9.85,0,1,1
2023-11-14,S004,P0012,Clothing,West,85,85.06,93.34,279,80.469,10,93.52,0,0,0
2023-11-14,S001,P0007,Furniture,South,17,16.95,22.62,102,29.9915,5,28.02,0,0,1
2023-11-14,S004,P0020,Toys,South,283,282.14,273.25,300,65.69600000000001,20,81.27,0,3,2
2023-11-14,S005,P0019,Clothing,North,35,34.98,46.08,157,51.795,10,57.71,0,2,0
2023-11-14,S001,P0006,Toys,South,171,171.165,163.27,232,65.493,10,71.93,1,0,0
2023-11-14,S005,P0001,Electronics,East,187,186.955,197.25,357,21.6695,5,18.19,1,3,3
2023-11-14,S001,P0005,Groceries,West,55,54.915,73.1,125,64.9995,15,74.83,0,2,3
2023-11-14,S005,P0002,Furniture,South,96,95.91,110.09,219,76.608,20,91.01,0,2,1
2023-11-14,S001,P0004,Groceries,South,28,27.91,22.76,414,46.072,20,54.69,0,3,3
2023-11-14,S005,P0003,Electronics,North,123,122.775,120.02,178,90.96249999999999,5,98.39,1,0,3
2023-11-14,S001,P0003,Toys,West,9,8.95,6.61,142,73.0,0,76.79,1,3,0
2023-11-14,S001,P0002,Groceries,East,345,344.93,339.74,465,61.821,10,72.37,0,2,1
2023-11-14,S005,P0006,Clothing,North,40,39.88,57.07,115,48.033,10,52.31,0,1,1
2023-11-14,S005,P0004,Toys,North,46,46.05,58.62,151,33.8865,5,32.43,0,3,0
2023-11-14,S001,P0001,Toys,East,56,55.935,67.43,145,26.505,10,29.42,0,1,0
2023-11-14,S005,P0005,Groceries,West,38,37.96,35.54,87,20.312,20,29.81,1,2,3
2023-11-14,S004,P0019,Furniture,South,29,28.96,35.97,67,8.272,20,8.71,1,0,2
2023-11-14,S005,P0008,Electronics,South,211,211.01,212.02,435,37.07,0,32.77,1,1,2
2023-11-14,S001,P0014,Furniture,South,425,425.09,426.72,499,39.159,10,43.47,0,0,0
2023-11-14,S001,P0015,Furniture,East,0,0.0,10.23,61,73.449,10,79.81,0,2,1
2023-11-14,S003,P0017,Groceries,North,49,48.92,55.71,92,53.127,10,55.59,1,2,0
2023-11-14,S002,P0009,Furniture,East,48,48.065,55.27,56,8.120000000000001,20,6.49,0,1,1
2023-11-14,S003,P0018,Electronics,North,177,177.35,194.46,180,79.296,20,95.79,1,0,1
2023-11-14,S002,P0008,Furniture,North,197,196.845,209.83,327,94.715,5,95.23,1,2,0
2023-11-14,S003,P0019,Clothing,East,76,76.05,89.58,125,86.94399999999999,5,93.06,0,1,3
2023-11-14,S002,P0007,Toys,East,72,72.05,72.61,95,72.0375,15,89.23,1,2,2
2023-11-14,S002,P0006,Toys,East,15,15.415,34.88,133,33.624,20,46.75,1,2,1
2023-11-14,S005,P0010,Furniture,West,17,16.97,25.64,186,22.92,0,26.45,0,0,0
2023-11-14,S003,P0020,Groceries,West,106,105.93,124.98,250,19.123499999999996,5,17.03,0,2,1
2023-11-14,S002,P0005,Electronics,North,34,33.885,44.17,285,55.215999999999994,15,68.86,0,3,2
2023-11-14,S004,P0001,Electronics,West,186,186.095,186.17,262,13.869,10,18.8,0,1,3
2023-11-14,S004,P0002,Clothing,South,1,1.0,-0.01,68,37.521,10,39.23,1,2,0
2023-11-14,S005,P0016,Clothing,North,77,77.11,88.74,182,45.177499999999995,15,51.92,1,1,3
2023-11-14,S002,P0004,Electronics,West,411,410.66,421.55,438,11.511,10,12.45,0,0,0
2023-11-14,S004,P0003,Electronics,South,28,27.985,22.04,112,34.2855,5,31.94,0,2,1
2023-11-14,S002,P0003,Groceries,North,5,4.875,0.23,461,16.976,20,25.1,1,0,3
2023-11-14,S004,P0004,Clothing,South,274,274.38,280.37,351,62.05399999999999,5,63.66,1,3,0
2023-11-14,S004,P0011,Furniture,East,290,290.11,304.69,309,77.6985,15,89.47,1,1,3
2023-11-14,S001,P0016,Toys,North,19,18.785,11.93,471,25.973,5,25.86,0,2,1
2023-11-14,S004,P0010,Toys,West,58,57.985,49.62,94,74.613,15,89.59,1,0,2
2023-11-14,S001,P0017,Furniture,North,95,95.0,105.09,122,31.776,20,36.77,1,0,3
2023-11-14,S004,P0009,Furniture,North,228,228.565,220.08,317,28.672000000000004,20,37.94,0,3,0
2023-11-14,S001,P0018,Furniture,West,112,111.71,125.68,143,43.938,10,51.08,1,0,1
2023-11-14,S005,P0015,Electronics,North,350,350.04,350.63,407,21.2755,15,26.78,0,1,3
2023-11-14,S005,P0017,Toys,East,201,200.95,204.96,202,19.616,20,27.9,0,0,0
2023-11-14,S004,P0007,Clothing,North,11,11.075,29.83,354,48.8495,15,54.94,0,2,3
2023-11-14,S001,P0019,Clothing,South,10,10.305,5.33,334,81.79,0,82.73,1,1,2
2023-11-14,S004,P0006,Furniture,South,101,101.29,92.87,163,50.277499999999996,15,60.63,1,0,1
2023-11-14,S005,P0009,Furniture,West,346,345.91,339.34,486,82.5945,15,93.68,1,2,0
2023-11-14,S002,P0001,Electronics,West,108,107.925,125.64,373,77.3585,5,82.78,0,2,1
2023-11-14,S004,P0005,Electronics,West,63,63.1,77.51,329,55.68899999999999,5,62.34,1,0,0
2023-11-14,S004,P0008,Furniture,West,118,117.885,110.99,290,63.94400000000001,20,83.53,0,0,1
2023-11-14,S003,P0001,Furniture,East,71,70.925,65.43,87,37.696,5,34.8,1,2,0
2023-11-14,S002,P0002,Toys,West,204,204.05,220.16,252,81.396,15,98.06,1,2,2
2023-11-14,S003,P0005,Clothing,East,133,132.795,138.41,380,48.297,15,53.46,1,2,3
2023-11-14,S003,P0004,Toys,East,202,202.4,194.75,288,48.648,20,58.32,0,0,3
2023-11-14,S003,P0003,Toys,West,315,315.095,307.09,353,69.624,10,82.33,0,3,1
2023-11-14,S003,P0002,Furniture,West,226,225.64,234.74,395,66.072,20,79.25,0,1,1
2023-11-14,S005,P0013,Furniture,East,112,111.895,104.95,114,67.8015,5,66.5,1,2,2
2023-11-15,S005,P0003,Clothing,East,296,296.055,296.38,405,74.34400000000001,20,94.68,0,2,3
2023-11-15,S004,P0018,Groceries,North,209,208.475,207.93,410,44.217,15,47.49,1,1,1
2023-11-15,S005,P0009,Electronics,West,67,67.215,80.86,477,18.89,0,15.31,0,0,1
2023-11-15,S004,P0012,Furniture,East,53,52.93,59.31,63,77.06099999999999,15,92.45,1,1,3
2023-11-15,S004,P0006,Furniture,North,224,223.785,233.71,377,33.932,15,37.0,1,2,3
2023-11-15,S003,P0016,Toys,East,193,193.225,209.52,348,25.2195,15,27.41,1,1,1
2023-11-15,S004,P0011,Toys,East,10,10.02,15.02,220,67.203,10,72.94,1,2,0
2023-11-15,S005,P0005,Electronics,North,227,226.875,237.08,327,41.032000000000004,20,50.4,0,3,1
2023-11-15,S005,P0010,Furniture,East,115,114.9,122.88,171,62.024,20,77.36,0,2,3
2023-11-15,S003,P0002,Toys,West,71,71.025,63.11,275,29.241,5,28.59,0,2,2
2023-11-15,S001,P0002,Toys,North,362,361.695,354.66,368,22.122,10,28.46,1,0,1
2023-11-15,S003,P0010,Furniture,North,45,45.04,38.05,356,55.517999999999994,5,59.46,1,2,3
2023-11-15,S003,P0020,Clothing,East,98,97.97,99.44,356,78.592,20,102.54,0,0,3
2023-11-15,S002,P0008,Toys,South,85,84.965,79.45,263,52.0315,5,51.56,1,1,1
2023-11-15,S002,P0015,Toys,West,217,216.72,219.5,451,77.03999999999999,10,89.38,1,2,3
2023-11-15,S001,P0015,Toys,North,76,76.1,76.28,265,86.49,0,89.98,0,2,1
2023-11-15,S001,P0004,Clothing,South,32,32.17,39.56,89,86.715,10,96.25,1,3,1
2023-11-15,S003,P0011,Groceries,East,326,326.015,325.19,396,65.98549999999999,15,81.25,0,3,2
2023-11-15,S004,P0014,Groceries,South,55,54.92,54.22,133,56.6485,5,58.65,0,1,1
2023-11-15,S004,P0013,Groceries,South,62,62.025,74.06,418,13.470999999999998,5,12.94,1,0,3
2023-11-15,S004,P0004,Toys,East,89,88.895,83.55,335,73.62,10,82.33,0,2,1
2023-11-15,S005,P0014,Electronics,East,110,109.93,108.51,414,46.688,20,60.85,0,2,3
2023-11-15,S001,P0019,Groceries,East,145,145.24,154.1,324,47.256,20,56.93,0,3,0
2023-11-15,S002,P0010,Toys,South,58,58.15,71.22,498,48.583,5,54.57,0,0,1
2023-11-15,S005,P0004,Furniture,West,258,258.145,277.21,384,60.818999999999996,5,60.38,0,3,0
2023-11-15,S002,P0006,Groceries,South,63,63.03,75.25,338,9.613999999999999,5,7.98,0,1,0
2023-11-15,S001,P0009,Clothing,East,281,280.8,287.35,376,20.208000000000002,20,26.42,1,1,3
2023-11-15,S001,P0003,Toys,North,135,135.045,134.23,271,70.848,10,78.61,0,0,1
2023-11-15,S001,P0010,Furniture,North,7,6.93,17.05,160,69.0795,15,85.64,0,0,3
2023-11-15,S002,P0014,Groceries,North,259,259.45,274.7,278,68.11049999999999,15,79.27,1,0,3
2023-11-15,S005,P0019,Toys,North,44,44.13,53.58,292,59.551,15,70.24,0,0,0
2023-11-15,S001,P0018,Clothing,West,102,102.035,106.66,227,9.596499999999999,15,14.04,1,1,0
2023-11-15,S002,P0011,Groceries,West,110,110.045,120.41,197,49.488,20,64.85,0,0,1
2023-11-15,S002,P0007,Electronics,West,437,438.91,456.54,483,68.808,20,87.66,0,3,1
2023-11-15,S002,P0001,Toys,West,143,143.125,146.06,325,13.68,10,17.64,1,3,2
2023-11-15,S001,P0020,Electronics,South,94,93.84,111.96,99,76.16000000000001,20,90.62,0,2,3
2023-11-15,S003,P0003,Furniture,North,118,117.98,126.18,172,23.432000000000002,20,27.25,0,3,3
2023-11-15,S005,P0002,Clothing,East,92,91.94,105.55,104,58.7265,15,73.98,1,0,0
2023-11-15,S001,P0012,Clothing,South,6,6.005,13.07,108,10.989,10,7.9,0,2,1
2023-11-15,S005,P0011,Clothing,North,340,339.895,331.99,467,32.946,5,35.44,0,1,3
2023-11-15,S005,P0020,Clothing,South,181,180.73,171.61,279,23.328000000000003,20,34.06,1,2,2
2023-11-15,S004,P0005,Groceries,North,99,99.025,92.12,441,73.43499999999999,5,79.75,0,1,0
2023-11-15,S005,P0006,Electronics,South,29,29.045,33.97,330,60.0115,5,67.06,0,3,0
2023-11-15,S003,P0013,Toys,West,84,84.065,75.17,133,14.904,10,12.08,1,0,3
2023-11-15,S004,P0015,Groceries,South,252,252.345,261.08,386,73.1025,5,80.04,1,0,3
2023-11-15,S002,P0002,Electronics,West,236,235.855,247.25,420,54.97,0,52.25,1,3,1
2023-11-15,S004,P0020,Clothing,North,48,48.015,49.71,158,19.252499999999998,15,21.51,0,0,2
2023-11-15,S003,P0007,Furniture,South,267,266.47,257.85,344,57.0,5,64.46,1,2,0
2023-11-15,S005,P0015,Toys,South,33,32.93,38.83,113,71.763,5,70.83,0,2,0
2023-11-15,S002,P0020,Toys,East,270,269.64,268.14,499,37.528,20,44.54,0,1,2
2023-11-15,S002,P0012,Groceries,East,99,99.125,101.24,193,71.85600000000001,10,81.05,0,3,2
2023-11-15,S003,P0019,Furniture,North,38,38.025,57.78,68,73.936,20,89.88,1,2,2
2023-11-15,S004,P0017,Furniture,North,44,43.8,39.05,98,49.9415,5,49.73,0,1,0
2023-11-15,S003,P0015,Electronics,East,58,57.925,54.6,179,51.784000000000006,20,67.9,1,3,3
2023-11-15,S001,P0001,Toys,West,55,55.025,69.85,82,39.937999999999995,5,46.55,1,2,3
2023-11-15,S003,P0008,Electronics,East,275,275.165,268.15,360,46.784,20,60.74,0,3,0
2023-11-15,S002,P0003,Toys,East,144,144.005,150.71,250,78.21600000000001,20,101.26,0,0,2
2023-11-15,S004,P0009,Furniture,South,128,127.985,145.68,399,40.842000000000006,10,44.23,1,0,1
2023-11-15,S001,P0017,Clothing,South,192,192.23,189.87,369,39.1935,15,47.23,0,1,3
2023-11-15,S002,P0018,Groceries,East,354,354.135,359.02,385,80.496,10,85.43,1,2,3
2023-11-15,S004,P0001,Groceries,East,96,96.12,100.3,119,75.23,0,80.23,1,0,1
2023-11-15,S003,P0014,Furniture,North,27,27.03,30.7,168,93.88,0,96.2,0,0,0
2023-11-15,S001,P0007,Groceries,South,148,147.76,140.41,266,42.958999999999996,15,49.6,1,0,1
2023-11-15,S001,P0011,Electronics,North,46,46.15,44.55,85,11.574,10,11.34,0,1,1
2023-11-15,S004,P0010,Electronics,North,75,75.23,74.53,333,18.153000000000002,10,20.71,0,2,2
2023-11-15,S003,P0012,Electronics,West,193,193.17,203.9,261,21.024,20,26.4,1,0,0
2023-11-15,S004,P0003,Toys,North,34,33.99,50.48,60,58.092499999999994,5,58.93,0,1,2
2023-11-15,S002,P0004,Toys,West,194,194.06,212.49,492,27.183999999999997,20,37.43,1,3,3
2023-11-15,S004,P0008,Toys,South,159,158.835,177.62,460,66.65,0,63.85,1,0,2
2023-11-15,S005,P0017,Toys,West,25,25.19,27.55,229,30.988999999999997,5,35.18,0,2,1
2023-11-15,S001,P0005,Furniture,West,392,392.02,400.91,464,79.398,10,92.86,1,1,2
2023-11-15,S003,P0009,Toys,West,131,130.995,124.56,205,50.004000000000005,10,60.53,1,2,0
2023-11-15,S004,P0002,Furniture,East,220,219.615,227.37,226,15.849,10,21.76,1,2,1
2023-11-15,S003,P0004,Groceries,South,12,12.1,22.1,216,55.24,0,58.81,0,3,2
2023-11-15,S001,P0013,Toys,West,179,178.845,187.41,431,67.36,0,62.46,1,2,1
2023-11-15,S001,P0014,Furniture,West,115,114.98,129.5,370,75.11,0,78.84,0,1,0
2023-11-15,S004,P0016,Electronics,South,263,262.95,265.4,389,41.565,15,44.73,0,2,0
2023-11-15,S003,P0001,Electronics,South,228,227.91,240.69,359,21.952,20,32.41,1,1,2
2023-11-15,S001,P0016,Electronics,West,42,41.905,42.9,246,57.584,20,71.86,1,3,1
2023-11-15,S005,P0007,Toys,South,404,404.055,422.37,457,83.54650000000001,15,99.89,1,0,1
2023-11-15,S002,P0013,Clothing,West,243,242.905,235.23,377,58.1995,15,63.75,0,1,2
2023-11-15,S003,P0017,Electronics,North,259,259.245,278.6,287,59.7835,5,58.41,1,2,2
2023-11-15,S005,P0016,Electronics,West,10,10.005,22.8,67,78.85,5,85.06,0,2,3
2023-11-15,S004,P0019,Clothing,North,106,106.02,112.41,129,79.89600000000002,20,100.1,0,0,3
2023-11-15,S002,P0019,Electronics,East,105,105.035,99.75,490,12.8155,5,10.29,1,1,2
2023-11-15,S002,P0017,Clothing,South,183,183.23,202.21,378,52.640499999999996,15,59.75,1,1,2
2023-11-15,S002,P0016,Groceries,East,118,118.41,137.91,275,64.0645,15,77.72,0,2,1
2023-11-15,S005,P0001,Toys,East,17,17.13,28.91,50,42.96000000000001,20,54.39,0,1,0
2023-11-15,S005,P0012,Furniture,South,83,83.01,97.21,124,70.23200000000001,20,92.53,1,1,1
2023-11-15,S002,P0005,Toys,North,127,126.83,121.15,400,42.1175,15,47.32,1,2,1
2023-11-15,S004,P0007,Electronics,South,68,68.22,70.92,120,81.84,0,81.6,1,3,3
2023-11-15,S001,P0006,Furniture,North,14,14.05,11.53,57,54.79,0,54.49,0,0,0
2023-11-15,S001,P0008,Electronics,East,176,175.735,193.06,185,22.8,20,32.5,0,1,3
2023-11-15,S005,P0018,Toys,East,204,204.195,209.1,488,24.2845,15,29.46,1,1,3
2023-11-15,S002,P0009,Toys,North,81,81.6,100.94,180,76.05,0,74.44,1,1,0
2023-11-15,S003,P0018,Groceries,North,49,49.0,57.47,211,32.49,10,31.14,1,0,3
2023-11-15,S005,P0008,Furniture,West,61,61.055,67.85,370,56.168,15,63.77,1,2,3
2023-11-15,S005,P0013,Electronics,East,268,267.51,266.84,448,55.494,10,66.5,0,1,1
2023-11-15,S003,P0005,Toys,South,178,177.915,176.05,266,32.139,10,37.71,1,2,2
2023-11-15,S003,P0006,Toys,West,151,150.89,167.09,158,67.22200000000001,5,65.95,1,0,1
2023-11-16,S003,P0017,Electronics,East,396,395.535,413.41,484,62.01,0,65.32,0,2,1
2023-11-16,S005,P0018,Toys,East,89,88.975,80.72,248,64.143,10,68.35,0,3,2
2023-11-16,S004,P0019,Toys,North,135,135.0,129.59,138,26.4095,15,30.41,0,3,0
2023-11-16,S001,P0005,Electronics,West,125,124.795,139.95,142,23.4,0,27.53,0,1,2
2023-11-16,S005,P0011,Electronics,West,254,254.235,247.29,266,58.144000000000005,20,72.24,0,0,3
2023-11-16,S004,P0007,Groceries,East,107,106.895,124.87,206,62.66,0,59.87,1,2,2
2023-11-16,S003,P0013,Furniture,South,236,236.505,228.47,265,66.042,10,76.78,0,0,2
2023-11-16,S005,P0002,Furniture,East,19,19.235,19.37,127,28.456000000000003,20,33.95,1,2,2
2023-11-16,S001,P0018,Toys,South,5,5.24,-2.55,109,18.099,10,22.81,1,1,2
2023-11-16,S002,P0014,Toys,East,263,263.56,268.79,324,59.9165,5,67.1,0,2,0
2023-11-16,S001,P0010,Electronics,South,237,236.805,241.56,405,73.264,20,96.03,0,1,1
2023-11-16,S003,P0018,Clothing,South,121,121.055,130.77,311,10.503,10,13.83,0,0,0
2023-11-16,S001,P0020,Electronics,East,32,31.905,27.43,300,16.080000000000002,20,25.06,1,0,0
2023-11-16,S001,P0019,Electronics,West,25,25.11,33.22,186,57.375,15,72.28,1,2,2
2023-11-16,S004,P0006,Clothing,West,36,35.745,27.42,52,10.455,15,9.54,0,3,1
2023-11-16,S005,P0005,Toys,West,310,309.88,304.59,339,33.75,10,35.97,0,0,1
2023-11-16,S004,P0020,Electronics,South,74,73.905,80.24,193,52.272,10,56.25,1,1,2
2023-11-16,S002,P0019,Furniture,North,339,338.85,355.74,413,94.92,0,97.38,0,2,0
2023-11-16,S001,P0016,Electronics,East,269,268.615,275.51,310,15.672,20,21.4,1,0,1
2023-11-16,S001,P0007,Groceries,West,17,17.02,21.31,291,90.71,0,87.09,1,0,1
2023-11-16,S005,P0012,Clothing,North,115,115.19,119.95,389,62.47200000000001,20,81.77,1,3,2
2023-11-16,S005,P0009,Clothing,West,31,30.8,30.55,92,88.389,10,102.79,1,3,1
2023-11-16,S002,P0009,Electronics,North,94,93.545,100.85,124,17.156999999999996,5,14.05,1,2,0
2023-11-16,S004,P0011,Electronics,East,245,245.27,261.42,255,47.424,5,46.94,0,0,1
2023-11-16,S002,P0015,Furniture,North,133,132.9,151.29,287,67.80449999999999,15,80.1,0,3,0
2023-11-16,S003,P0019,Groceries,South,299,299.205,307.9,385,69.24549999999999,5,74.47,0,1,3
2023-11-16,S004,P0014,Electronics,East,91,91.045,109.99,278,53.496,10,60.51,0,0,3
2023-11-16,S003,P0012,Clothing,East,53,52.945,45.31,138,75.93350000000001,5,80.41,0,3,1
2023-11-16,S003,P0008,Clothing,East,312,311.765,325.64,499,40.603,5,42.64,0,2,0
2023-11-16,S003,P0007,Electronics,North,44,44.065,61.73,177,35.8245,5,38.76,0,2,2
2023-11-16,S002,P0008,Electronics,West,237,237.005,235.41,461,77.72,0,74.92,0,2,2
2023-11-16,S004,P0008,Electronics,North,215,214.655,223.05,381,24.7665,5,27.19,0,1,1
2023-11-16,S005,P0017,Furniture,East,272,271.82,262.74,301,12.01,0,9.04,0,1,0
2023-11-16,S001,P0002,Toys,East,62,61.98,70.62,161,10.523,15,10.55,0,2,2
2023-11-16,S003,P0005,Toys,East,55,55.145,50.32,132,67.5835,15,76.74,1,0,2
2023-11-16,S004,P0017,Groceries,West,116,116.005,127.03,457,51.4845,15,62.68,1,0,3
2023-11-16,S002,P0010,Clothing,North,1,1.055,16.08,326,64.376,20,82.81,0,2,2
2023-11-16,S001,P0013,Groceries,West,285,285.32,291.0,405,62.883,15,69.07,1,2,2
2023-11-16,S004,P0004,Groceries,North,180,179.625,189.55,209,63.503499999999995,15,78.73,1,2,2
2023-11-16,S005,P0001,Electronics,North,28,27.795,45.57,99,49.08,0,47.97,0,0,0
2023-11-16,S001,P0006,Electronics,East,26,25.905,37.03,250,47.304,10,49.0,1,1,3
2023-11-16,S005,P0008,Furniture,East,97,97.12,101.87,463,57.2815,15,70.71,1,3,3
2023-11-16,S005,P0013,Toys,South,45,44.995,38.28,280,21.008000000000003,20,21.86,1,2,3
2023-11-16,S005,P0014,Furniture,South,172,171.87,177.11,280,20.476499999999998,15,25.85,1,3,1
2023-11-16,S005,P0020,Furniture,East,414,413.09,408.18,471,57.068999999999996,15,67.58,1,1,3
2023-11-16,S003,P0015,Electronics,East,12,11.92,25.41,151,67.32,0,62.66,1,2,0
2023-11-16,S001,P0008,Clothing,East,215,215.045,226.07,297,47.2245,5,49.34,1,1,3
2023-11-16,S003,P0006,Electronics,West,154,154.035,164.59,294,80.393,15,90.54,1,0,2
2023-11-16,S001,P0017,Furniture,West,132,132.1,138.13,422,14.085,10,14.57,1,2,3
2023-11-16,S001,P0003,Groceries,North,27,27.11,42.89,56,50.481,10,59.74,1,3,0
2023-11-16,S004,P0009,Clothing,South,6,5.47,22.14,70,12.906,10,18.38,1,0,0
2023-11-16,S001,P0004,Toys,West,286,285.91,302.5,440,58.60549999999999,5,58.66,0,0,2
2023-11-16,S003,P0010,Groceries,South,245,245.025,260.85,266,86.6,0,90.69,0,2,1
2023-11-16,S002,P0003,Groceries,South,190,190.075,188.49,265,69.363,10,72.68,0,0,2
2023-11-16,S002,P0017,Furniture,South,130,130.375,126.32,415,71.464,20,92.21,0,2,1
2023-11-16,S002,P0018,Clothing,North,123,123.34,121.82,256,36.972,10,45.46,0,0,3
2023-11-16,S002,P0005,Toys,West,381,381.365,389.92,483,19.688000000000002,20,21.05,0,1,0
2023-11-16,S005,P0016,Clothing,East,145,144.725,137.94,405,50.53,0,53.54,1,1,1
2023-11-16,S002,P0013,Groceries,South,131,130.685,136.64,318,41.28,20,55.55,1,0,0
2023-11-16,S005,P0007,Toys,North,5,5.22,2.07,52,16.05,0,21.0,0,0,2
2023-11-16,S003,P0001,Furniture,North,172,172.67,175.66,467,71.54,0,75.04,0,2,2
2023-11-16,S004,P0016,Clothing,West,149,148.66,158.32,188,28.907999999999998,10,36.53,0,0,1
2023-11-16,S001,P0014,Toys,North,62,62.02,77.57,158,36.472,20,45.03,1,2,0
2023-11-16,S004,P0002,Toys,West,161,161.125,168.22,197,20.4345,5,26.09,1,3,3
2023-11-16,S003,P0009,Electronics,West,87,86.835,81.45,250,93.81,0,92.92,1,2,1
2023-11-16,S004,P0010,Electronics,East,6,5.94,3.94,109,62.458,15,68.55,1,2,3
2023-11-16,S002,P0004,Toys,East,73,72.75,83.59,197,75.608,20,90.17,1,3,1
2023-11-16,S004,P0003,Groceries,North,1,1.0,-7.83,470,80.4365,5,84.07,0,3,2
2023-11-16,S002,P0016,Groceries,South,332,332.28,348.23,473,37.17,0,38.2,0,2,3
2023-11-16,S001,P0011,Furniture,East,35,35.0,46.74,369,88.605,10,100.06,0,2,1
2023-11-16,S004,P0001,Electronics,South,243,243.05,253.7,246,20.235,5,23.13,0,3,3
2023-11-16,S003,P0014,Toys,South,6,6.23,13.83,56,30.088,20,35.31,1,2,0
2023-11-16,S001,P0015,Electronics,West,79,79.0,85.33,105,22.743,5,21.41,0,1,2
2023-11-16,S005,P0004,Clothing,East,420,420.96,426.53,468,42.3,0,43.77,0,0,2
2023-11-16,S003,P0004,Electronics,North,32,31.95,27.03,254,21.024,20,25.36,0,1,3
2023-11-16,S003,P0003,Groceries,West,324,324.375,340.66,463,23.592,20,26.63,0,0,1
2023-11-16,S005,P0015,Toys,East,166,165.975,163.61,382,56.322,10,63.99,0,1,2
2023-11-16,S004,P0015,Electronics,West,28,27.84,29.15,133,8.704,20,11.27,1,0,1
2023-11-16,S002,P0002,Clothing,South,97,96.98,103.55,126,65.43,0,65.77,0,0,2
2023-11-16,S002,P0020,Electronics,South,7,7.085,23.44,160,70.072,5,72.08,0,3,0
2023-11-16,S003,P0020,Electronics,West,327,327.0,318.15,385,8.152,20,6.17,0,1,1
